interval_begin;interval_end;interval_id;edge_arrived;edge_density;edge_departed;edge_entered;edge_id;edge_laneChangedFrom;edge_laneChangedTo;edge_laneDensity;edge_left;edge_occupancy;edge_overlapTraveltime;edge_sampledSeconds;edge_speed;edge_speedRelative;edge_timeLoss;edge_traveltime;edge_waitingTime
0.00;300.00;ed;0;132.08;100;52;E0;165;165;44.03;115;21.64;45.79;5955.52;3.39;0.24;3932.76;44.13;1026.00
0.00;300.00;ed;0;109.50;0;113;E1;216;216;36.50;86;18.00;59.86;5810.87;3.04;0.22;4039.64;59.02;1883.00
0.00;300.00;ed;0;;0;0;E10;0;0;;0;;;0.00;;;;;
0.00;300.00;ed;0;;0;0;E11;0;0;;0;;;0.00;;;;;
0.00;300.00;ed;0;42.06;0;85;E2;50;50;14.02;80;6.45;11.94;986.00;6.96;0.50;275.03;10.64;0.00
0.00;300.00;ed;0;40.84;0;80;E3;7;7;13.61;77;6.16;9.24;727.71;6.97;0.50;217.08;8.58;0.00
0.00;300.00;ed;0;32.74;0;76;E4;18;18;10.91;74;5.14;11.36;851.72;8.07;0.58;161.01;10.67;0.00
0.00;300.00;ed;0;31.83;0;73;E5;338;338;10.61;62;5.18;32.64;2225.06;7.29;0.53;591.17;31.72;0.00
0.00;300.00;ed;0;39.98;0;62;E6;53;53;13.33;53;6.28;17.77;1016.42;5.05;0.36;502.91;16.61;1.00
0.00;300.00;ed;0;;0;0;E7;0;0;;0;;;0.00;;;;;
0.00;300.00;ed;0;;0;0;E8;0;0;;0;;;0.00;;;;;
0.00;300.00;ed;0;;0;0;E9;0;0;;0;;;0.00;;;;;
300.00;600.00;ed;0;253.41;0;90;E0;39;39;84.47;93;40.98;127.43;11426.39;1.22;0.09;10030.92;122.71;3153.00
300.00;600.00;ed;0;135.55;0;92;E1;174;174;45.18;100;21.86;73.69;7193.40;2.47;0.18;5411.34;72.99;2252.04
300.00;600.00;ed;0;;0;0;E10;0;0;;0;;;0.00;;;;;
